y_true,y_pred,filename
smbani,smbani,smbani/iNat619407.ogg
barant1,barant1,barant1/XC80108.ogg
astcra1,astcra1,astcra1/XC114660.ogg
rebscy1,rebscy1,rebscy1/XC298624.ogg
yeofly1,scadov1,yeofly1/XC386429.ogg
pirfly1,pirfly1,pirfly1/XC580708.ogg
grfdov1,bkhpar,grfdov1/iNat182780.ogg
banana,banana,banana/XC33682.ogg
recfin1,houspa,recfin1/XC264873.ogg
batbel1,bobfly1,batbel1/iNat1298324.ogg
yeofly1,ruftof1,yeofly1/XC245255.ogg
bobfly1,bobfly1,bobfly1/XC435637.ogg
dwatin1,dwatin1,dwatin1/XC1045639.ogg
chacha1,limpki,chacha1/XC343334.ogg
eulfly1,greela,eulfly1/iNat54994.ogg
limpki,limpki,limpki/XC337376.ogg
bkcdon,lesela1,bkcdon/iNat1020635.ogg
blheag1,rumfly1,blheag1/XC118288.ogg
rutjac1,rutjac1,rutjac1/iNat1290109.ogg
houspa,houspa,houspa/iNat267244.ogg
sofspi1,bucmot4,sofspi1/XC1065472.ogg
chacha1,chacha1,chacha1/XC9588.ogg
shshaw,shshaw,shshaw/iNat621256.ogg
shtnig1,22930,shtnig1/XC261660.ogg
bncfly,bncfly,bncfly/iNat649899.ogg
swtman1,swtman1,swtman1/XC421720.ogg
toctou1,toctou1,toctou1/XC361109.ogg
redjun,whnjay1,redjun/iNat1681112.ogg
souscr1,souscr1,souscr1/XC461325.ogg
grfdov1,grfdov1,grfdov1/XC207283.ogg
whtdov,eulfly1,whtdov/XC1009805.ogg
schpar1,bobfly1,schpar1/XC206765.ogg
grasal3,fabwre1,grasal3/XC935709.ogg
grekis,grekis,grekis/XC955485.ogg
y00678,roahaw,y00678/iNat49222.ogg
trokin,masgna1,trokin/iNat908027.ogg
plasla1,plasla1,plasla1/XC656088.ogg
varant1,varant1,varant1/XC114737.ogg
soulap1,soulap1,soulap1/XC384482.ogg
pabspi1,spispi1,pabspi1/iNat331014.ogg
bncfly,bncfly,bncfly/iNat1247956.ogg
whlspi1,whlspi1,whlspi1/XC657805.ogg
rubthr1,whbant2,rubthr1/XC940068.ogg
varant1,varant1,varant1/XC512359.ogg
houspa,houspa,houspa/XC436308.ogg
trsowl,trsowl,trsowl/XC560166.ogg
bobfly1,bobfly1,bobfly1/iNat1085050.ogg
orbtro3,orbtro3,orbtro3/XC208720.ogg
strher2,baffal1,strher2/XC666504.ogg
sibtan2,fusfly1,sibtan2/XC901341.ogg
pluibi1,grfdov1,pluibi1/XC705031.ogg
paltan1,orbtro3,paltan1/XC265911.ogg
eulfly1,eulfly1,eulfly1/XC161755.ogg
strher2,greani1,strher2/XC348290.ogg
gretho2,gretho2,gretho2/XC517607.ogg
relser1,relser1,relser1/XC769639.ogg
gilhum1,gilhum1,gilhum1/iNat340569.ogg
pluibi1,souant1,pluibi1/XC264112.ogg
rutjac1,greani1,rutjac1/XC289690.ogg
spbant3,chobla1,spbant3/XC727267.ogg
brnowl,brnowl,brnowl/iNat951569.ogg
fepowl,1161364,fepowl/iNat1738605.ogg
greyel,pvttyr1,greyel/XC957945.ogg
grekis,greant1,grekis/iNat986332.ogg
squcuc1,squcuc1,squcuc1/iNat1262082.ogg
trokin,trokin,trokin/XC934135.ogg
rebscy1,rebscy1,rebscy1/iNat1324032.ogg
chacha1,chacha1,chacha1/XC399504.ogg
socfly1,shcfly1,socfly1/XC419444.ogg
rufgna3,rumfly1,rufgna3/XC511383.ogg
brcmar1,brcmar1,brcmar1/iNat396418.ogg
ruftho1,ruftho1,ruftho1/XC752774.ogg
grasal3,socfly1,grasal3/XC275144.ogg
plcjay1,whnjay1,plcjay1/XC157395.ogg
bunibi1,gycwor1,bunibi1/iNat906330.ogg
limpki,limpki,limpki/XC882211.ogg
oliwoo1,oliwoo1,oliwoo1/XC1045618.ogg
osprey,osprey,osprey/XC448626.ogg
roahaw,roahaw,roahaw/XC190232.ogg
wesfie1,wesfie1,wesfie1/XC249658.ogg
plcjay1,plcjay1,plcjay1/iNat873584.ogg
saffin,saffin,saffin/iNat148452.ogg
grasal3,grasal3,grasal3/XC51874.ogg
osprey,osprey,osprey/iNat751499.ogg
roahaw,roahaw,roahaw/XC769563.ogg
sabspa1,sabspa1,sabspa1/XC78175.ogg
chacha1,sobcac1,chacha1/iNat535221.ogg
compot1,rebscy1,compot1/XC507179.ogg
bbwduc,22973,bbwduc/iNat1333153.ogg
shshaw,whbwar2,shshaw/iNat1440234.ogg
houspa,houspa,houspa/iNat464631.ogg
rubthr1,whtdov,rubthr1/iNat334710.ogg
bbwduc,bbwduc,bbwduc/XC2194.ogg
relser1,relser1,relser1/XC388099.ogg
greant1,fusfly1,greant1/XC251600.ogg
pvttyr1,pvttyr1,pvttyr1/XC321912.ogg
22973,22973,22973/iNat327135.ogg
grekis,roahaw,grekis/iNat789711.ogg
244024,244024,244024/iNat1232682.ogg
smbani,smbani,smbani/XC589584.ogg
linwoo1,linwoo1,linwoo1/XC479419.ogg
ashgre1,ashgre1,ashgre1/XC421675.ogg
67107,linwoo1,67107/iNat70590.ogg
paltan1,socfly1,paltan1/XC906772.ogg
epaori4,sobcac1,epaori4/XC482222.ogg
whbwar2,sabspa1,whbwar2/iNat818155.ogg
yecmac,roahaw,yecmac/XC901355.ogg
rufhor2,bucmot4,rufhor2/iNat1653980.ogg
smbani,smbani,smbani/XC345638.ogg
undtin1,sobcac1,undtin1/XC275916.ogg
pirfly1,souant1,pirfly1/XC196097.ogg
pvttyr1,pvttyr1,pvttyr1/XC121261.ogg
socfly1,linwoo1,socfly1/XC249866.ogg
scadov1,scadov1,scadov1/XC788991.ogg
sobtyr1,shshaw,sobtyr1/XC452801.ogg
saytan1,saytan1,saytan1/XC363028.ogg
strcuc1,batbel1,strcuc1/iNat1276007.ogg
squcuc1,squcuc1,squcuc1/XC673884.ogg
roahaw,roahaw,roahaw/iNat392555.ogg
555146,555146,555146/iNat772492.ogg
grasal3,grasal3,grasal3/XC276462.ogg
rutjac1,rutjac1,rutjac1/XC245377.ogg
roahaw,roahaw,roahaw/XC116111.ogg
bucpar,bucpar,bucpar/XC144950.ogg
burowl,burowl,burowl/iNat318755.ogg
coffal1,coffal1,coffal1/XC180412.ogg
barant1,barant1,barant1/XC722934.ogg
bkcdon,ashgre1,bkcdon/XC803725.ogg
compau,compau,compau/XC128797.ogg
bbwduc,trokin,bbwduc/iNat450875.ogg
souant1,souant1,souant1/XC714627.ogg
bncfly,bncfly,bncfly/XC737468.ogg
brnowl,brnowl,brnowl/XC623885.ogg
bncfly,linwoo1,bncfly/iNat1319207.ogg
flawar1,flawar1,flawar1/XC427654.ogg
socfly1,rumfly1,socfly1/iNat375301.ogg
compau,coffal1,compau/iNat155038.ogg
horscr1,horscr1,horscr1/XC837873.ogg
osprey,bncfly,osprey/iNat340870.ogg
rebscy1,bucmot4,rebscy1/XC275009.ogg
camfli1,greyel,camfli1/iNat511509.ogg
smbani,smbani,smbani/XC702057.ogg
sobtyr1,sobtyr1,sobtyr1/XC820772.ogg
saffin,paltan1,saffin/iNat576292.ogg
eulfly1,greela,eulfly1/XC210826.ogg
sobcac1,sobcac1,sobcac1/XC438902.ogg
baffal1,baffal1,baffal1/XC10661.ogg
orbtro3,smbani,orbtro3/XC788977.ogg
rebscy1,rebscy1,rebscy1/XC260737.ogg
grasal3,grasal3,grasal3/iNat539954.ogg
oliwoo1,oliwoo1,oliwoo1/XC258262.ogg
smbtin1,smbtin1,smbtin1/XC704661.ogg
glteme1,wesfie1,glteme1/XC427048.ogg
fabwre1,smbtin1,fabwre1/XC2662.ogg
bkcdon,bkcdon,bkcdon/XC186247.ogg
chvcon1,scadov1,chvcon1/XC303210.ogg
rutjac1,rutjac1,rutjac1/XC71120.ogg
strcuc1,strcuc1,strcuc1/iNat161568.ogg
grepot1,grepot1,grepot1/XC170538.ogg
squcuc1,squcuc1,squcuc1/XC50839.ogg
yecpar,yecpar,yecpar/iNat824996.ogg
whiwoo1,whiwoo1,whiwoo1/XC993733.ogg
pabspi1,socfly1,pabspi1/XC291920.ogg
bkhpar,bkhpar,bkhpar/iNat1029503.ogg
masgna1,bucmot4,masgna1/XC809986.ogg
chbmoc1,redjun,chbmoc1/XC84572.ogg
strcuc1,rumfly1,strcuc1/XC946252.ogg
swthum1,saffin,swthum1/XC173573.ogg
coffal1,coffal1,coffal1/XC965378.ogg
blheag1,rutjac1,blheag1/XC1053927.ogg
47144,22973,47144/iNat1191939.ogg
fusfly1,greela,fusfly1/XC800273.ogg
blheag1,phecuc1,blheag1/XC1053933.ogg
roahaw,roahaw,roahaw/iNat190068.ogg
whbwar2,whbwar2,whbwar2/XC856112.ogg
gretho2,gretho2,gretho2/iNat738060.ogg
chbmoc1,chbmoc1,chbmoc1/iNat1482206.ogg
sobtyr1,sobtyr1,sobtyr1/XC258679.ogg
thlwre1,epaori4,thlwre1/XC180235.ogg
whwpic1,rutjac1,whwpic1/XC443625.ogg
strcuc1,recfin1,strcuc1/XC859545.ogg
batbel1,swtman1,batbel1/XC155557.ogg
smbani,shcfly1,smbani/XC614560.ogg
socfly1,greela,socfly1/XC831164.ogg
pluibi1,baymac,pluibi1/XC705029.ogg
soulap1,soulap1,soulap1/iNat1293172.ogg
rufnig1,rufnig1,rufnig1/iNat1177370.ogg
nacnig1,camfli1,nacnig1/XC608308.ogg
orwpar,sobcac1,orwpar/iNat1027461.ogg
swtman1,swtman1,swtman1/XC173049.ogg
squcuc1,squcuc1,squcuc1/XC260415.ogg
osprey,osprey,osprey/XC602071.ogg
whtdov,grfdov1,whtdov/XC696967.ogg
trsowl,trsowl,trsowl/iNat1646492.ogg
trokin,fepowl,trokin/iNat1234924.ogg
ashgre1,eulfly1,ashgre1/iNat882058.ogg
pabspi1,gretho2,pabspi1/XC724979.ogg
pvttyr1,pvttyr1,pvttyr1/XC63491.ogg
compau,22973,compau/XC389667.ogg
barant1,barant1,barant1/XC385153.ogg
yeofly1,socfly1,yeofly1/iNat1717062.ogg
fepowl,thlwre1,fepowl/XC447867.ogg
batbel1,batbel1,batbel1/iNat759688.ogg
bbwduc,fepowl,bbwduc/iNat1277744.ogg
bncfly,rutjac1,bncfly/XC147687.ogg
coffal1,trokin,coffal1/iNat177206.ogg
compau,compau,compau/iNat1613509.ogg
sofspi1,greant1,sofspi1/iNat321951.ogg
grekis,grekis,grekis/XC788779.ogg
banana,banana,banana/XC146937.ogg
fepowl,fepowl,fepowl/iNat414235.ogg
houspa,socfly1,houspa/XC811636.ogg
whwpic1,glteme1,whwpic1/XC720782.ogg
bbwduc,grasal3,bbwduc/XC293950.ogg
shtnig1,batbel1,shtnig1/XC472442.ogg
recfin1,recfin1,recfin1/XC551928.ogg
picpig2,whbwar2,picpig2/iNat1568287.ogg
litnig1,spbant3,litnig1/XC471209.ogg
rufhor2,rufhor2,rufhor2/iNat504258.ogg
chvcon1,chvcon1,chvcon1/XC579107.ogg
rivwar1,rivwar1,rivwar1/XC423643.ogg
y00678,y00678,y00678/XC186430.ogg
bobfly1,bobfly1,bobfly1/XC406516.ogg
grekis,osprey,grekis/iNat1280317.ogg
fotfly,trokin,fotfly/XC176460.ogg
rubthr1,epaori4,rubthr1/XC394261.ogg
shtnig1,shtnig1,shtnig1/XC235420.ogg
soulap1,roahaw,soulap1/iNat73791.ogg
houspa,houspa,houspa/XC260309.ogg
bunibi1,roahaw,bunibi1/XC933491.ogg
trsowl,trsowl,trsowl/iNat1623262.ogg
chbmoc1,chbmoc1,chbmoc1/iNat288287.ogg
yeofly1,squcuc1,yeofly1/XC421886.ogg
saffin,thlwre1,saffin/XC245461.ogg
trokin,greela,trokin/XC939115.ogg
ruftho1,scadov1,ruftho1/XC661066.ogg
sobtyr1,sobtyr1,sobtyr1/iNat265190.ogg
whbant2,whbant2,whbant2/XC488913.ogg
whtdov,whtdov,whtdov/iNat85626.ogg
bufpar,stbwoo2,bufpar/XC922822.ogg
roahaw,yebela1,roahaw/XC618823.ogg
grasal3,grasal3,grasal3/XC343966.ogg
trsowl,fepowl,trsowl/iNat1200818.ogg
rebscy1,rebscy1,rebscy1/XC541466.ogg
epaori4,batbel1,epaori4/iNat1063621.ogg
rufnig1,rufnig1,rufnig1/iNat596086.ogg
squcuc1,swtman1,squcuc1/XC197665.ogg
rufhor2,rufhor2,rufhor2/iNat1624267.ogg
strher2,strher2,strher2/XC477315.ogg
souscr1,souscr1,souscr1/iNat1099679.ogg
roahaw,rufhor2,roahaw/iNat133045.ogg
bufpar,bufpar,bufpar/iNat1599675.ogg
spispi1,spispi1,spispi1/iNat159771.ogg
gycwor1,gycwor1,gycwor1/iNat1189744.ogg
trokin,bncfly,trokin/iNat1339023.ogg
houspa,houspa,houspa/iNat1335844.ogg
bbwduc,masgna1,bbwduc/XC974476.ogg
crebec1,crebec1,crebec1/XC194930.ogg
barant1,barant1,barant1/XC432959.ogg
whiwoo1,whiwoo1,whiwoo1/XC960465.ogg
batbel1,batbel1,batbel1/iNat288726.ogg
blheag1,blheag1,blheag1/XC123136.ogg
houspa,houspa,houspa/XC697261.ogg
linwoo1,22956,linwoo1/XC437295.ogg
gycwor1,sobcac1,gycwor1/iNat171530.ogg
blheag1,banana,blheag1/XC592246.ogg
chacha1,pabspi1,chacha1/XC85258.ogg
chvcon1,swthum1,chvcon1/XC278062.ogg
litcuc2,litcuc2,litcuc2/XC566086.ogg
glteme1,glteme1,glteme1/XC939490.ogg
compot1,trsowl,compot1/XC549974.ogg
coffal1,coffal1,coffal1/XC597587.ogg
greela,greela,greela/XC191969.ogg
paltan1,banana,paltan1/iNat150211.ogg
ruther1,ruther1,ruther1/XC206497.ogg
fabwre1,fabwre1,fabwre1/XC864690.ogg
rubthr1,rivwar1,rubthr1/XC574640.ogg
bunibi1,brnowl,bunibi1/XC906404.ogg
fepowl,trsowl,fepowl/XC742723.ogg
houspa,houspa,houspa/iNat209349.ogg
barant1,sofspi1,barant1/iNat1229122.ogg
65380,trokin,65380/iNat1291365.ogg
greant1,strcuc1,greant1/XC906405.ogg
fotfly,ruftof1,fotfly/iNat398144.ogg
orbtro3,undtin1,orbtro3/XC136188.ogg
socfly1,socfly1,socfly1/XC170118.ogg
yebela1,yebela1,yebela1/XC387065.ogg
compot1,trsowl,compot1/XC549966.ogg
bobfly1,sobtyr1,bobfly1/iNat995788.ogg
spispi1,spispi1,spispi1/XC172802.ogg
sabspa1,whbwar2,sabspa1/iNat507249.ogg
yeofly1,flawar1,yeofly1/XC435455.ogg
socfly1,socfly1,socfly1/iNat541859.ogg
linwoo1,linwoo1,linwoo1/XC418612.ogg
barant1,varant1,barant1/XC421678.ogg
sibtan2,sibtan2,sibtan2/XC127020.ogg
fusfly1,bucmot4,fusfly1/XC974658.ogg
fepowl,rufhor2,fepowl/XC707563.ogg
gycwor1,gycwor1,gycwor1/XC789356.ogg
squcuc1,orwpar,squcuc1/XC1034673.ogg
undtin1,undtin1,undtin1/iNat181952.ogg
varant1,varant1,varant1/XC80103.ogg
yebela1,yebela1,yebela1/XC995672.ogg
thlwre1,wesfie1,thlwre1/XC144719.ogg
chobla1,chobla1,chobla1/XC418895.ogg
osprey,osprey,osprey/iNat1159016.ogg
yecpar,rebscy1,yecpar/XC1006640.ogg
rufnig1,rufnig1,rufnig1/XC837277.ogg
masgna1,masgna1,masgna1/XC418907.ogg
strowl1,plcjay1,strowl1/XC474630.ogg
rufgna3,magtan2,rufgna3/XC340031.ogg
toctou1,toctou1,toctou1/XC443546.ogg
greani1,limpki,greani1/XC1019099.ogg
varant1,sobtyr1,varant1/XC1009447.ogg
sofspi1,wesfie1,sofspi1/iNat636512.ogg
bncfly,bncfly,bncfly/XC503050.ogg
coffal1,coffal1,coffal1/iNat588156.ogg
tattin1,tattin1,tattin1/iNat1266704.ogg
oliwoo1,oliwoo1,oliwoo1/XC817273.ogg
fusfly1,whwpic1,fusfly1/iNat906109.ogg
phecuc1,phecuc1,phecuc1/XC395585.ogg
grepot1,rufnig1,grepot1/iNat1214108.ogg
grekis,roahaw,grekis/XC947507.ogg
houspa,houspa,houspa/iNat467043.ogg
greela,greela,greela/XC170548.ogg
burowl,coffal1,burowl/XC789517.ogg
toctou1,toctou1,toctou1/XC939114.ogg
greant1,greant1,greant1/XC692590.ogg
blheag1,blheag1,blheag1/XC251555.ogg
saffin,spbant3,saffin/iNat455658.ogg
masgna1,masgna1,masgna1/XC687747.ogg
oliwoo1,oliwoo1,oliwoo1/XC422976.ogg
yecpar,yecpar,yecpar/iNat1269985.ogg
yeofly1,yeofly1,yeofly1/XC120031.ogg
burowl,gretho2,burowl/iNat1628804.ogg
baffal1,baffal1,baffal1/XC406518.ogg
larela1,linwoo1,larela1/iNat1696511.ogg
fabwre1,fabwre1,fabwre1/XC501700.ogg
crebec1,wfwduc1,crebec1/XC611372.ogg
fabwre1,fabwre1,fabwre1/XC82425.ogg
compau,sobcac1,compau/XC276986.ogg
chbmoc1,yeofly1,chbmoc1/XC211188.ogg
greant1,schpar1,greant1/XC709226.ogg
grekis,palhor3,grekis/XC162345.ogg
gretho2,ruftof1,gretho2/XC494566.ogg
grasal3,grekis,grasal3/iNat1188041.ogg
yeofly1,oliwoo1,yeofly1/XC325964.ogg
rufhor2,rufhor2,rufhor2/XC182618.ogg
brcmar1,brcmar1,brcmar1/iNat325330.ogg
soulap1,soulap1,soulap1/XC863923.ogg
masgna1,masgna1,masgna1/XC51108.ogg
oliwoo1,oliwoo1,oliwoo1/XC247505.ogg
swtman1,swtman1,swtman1/iNat1254239.ogg
yeofly1,yeofly1,yeofly1/XC384756.ogg
soulap1,fusfly1,soulap1/XC1035214.ogg
grasal3,chobla1,grasal3/XC707714.ogg
chbmoc1,oliwoo1,chbmoc1/iNat1541996.ogg
trsowl,trsowl,trsowl/iNat47507.ogg
ragmac1,ragmac1,ragmac1/XC131121.ogg
saffin,saffin,saffin/XC180781.ogg
souscr1,souscr1,souscr1/XC642018.ogg
coffal1,coffal1,coffal1/iNat307842.ogg
25092,25092,25092/iNat1727231.ogg
bunibi1,bunibi1,bunibi1/iNat956524.ogg
squcuc1,wesfie1,squcuc1/XC260413.ogg
houspa,47144,houspa/iNat790155.ogg
blchaw1,trsowl,blchaw1/XC84954.ogg
whiwoo1,whiwoo1,whiwoo1/XC550378.ogg
eulfly1,eulfly1,eulfly1/XC566177.ogg
greela,greela,greela/iNat1245783.ogg
socfly1,socfly1,socfly1/iNat53092.ogg
bucmot4,bucmot4,bucmot4/XC1037348.ogg
pvttyr1,pvttyr1,pvttyr1/XC995678.ogg
grhtan1,fusfly1,grhtan1/XC400222.ogg
whbwar2,epaori4,whbwar2/iNat1449827.ogg
rutjac1,rutjac1,rutjac1/XC252394.ogg
sobcac1,sobcac1,sobcac1/XC259976.ogg
yebela1,shcfly1,yebela1/iNat331016.ogg
41970,rumfly1,41970/iNat1226073.ogg
undtin1,rufcas2,undtin1/XC971823.ogg
rufnig1,rufnig1,rufnig1/XC1019623.ogg
pvttyr1,plcjay1,pvttyr1/XC863823.ogg
strher2,strher2,strher2/XC84962.ogg
compau,compau,compau/iNat1198783.ogg
osprey,osprey,osprey/iNat376661.ogg
saytan1,houspa,saytan1/iNat303607.ogg
chobla1,chobla1,chobla1/XC551963.ogg
chbmoc1,chbmoc1,chbmoc1/iNat155215.ogg
greela,scther1,greela/XC46427.ogg
trsowl,trsowl,trsowl/iNat303674.ogg
greyel,greyel,greyel/iNat634171.ogg
chbmoc1,fusfly1,chbmoc1/XC856613.ogg
houspa,houspa,houspa/XC557351.ogg
epaori4,pabspi1,epaori4/iNat1715805.ogg
plasla1,plasla1,plasla1/XC295575.ogg
recfin1,recfin1,recfin1/XC856026.ogg
shcfly1,shcfly1,shcfly1/XC832950.ogg
picpig2,y00678,picpig2/iNat1448535.ogg
gycwor1,516975,gycwor1/XC63130.ogg
rinkin1,squcuc1,rinkin1/XC740935.ogg
mabpar,mabpar,mabpar/XC283524.ogg
shshaw,rumfly1,shshaw/XC626057.ogg
brnowl,brnowl,brnowl/iNat1342575.ogg
linwoo1,wesfie1,linwoo1/XC440213.ogg
souant1,swtman1,souant1/XC548518.ogg
strcuc1,strcuc1,strcuc1/XC251598.ogg
greyel,sofspi1,greyel/iNat333399.ogg
fepowl,relser1,fepowl/XC697188.ogg
compau,compau,compau/XC311012.ogg
larela1,larela1,larela1/XC176957.ogg
rubthr1,rubthr1,rubthr1/XC293370.ogg
rufhor2,rufhor2,rufhor2/iNat526155.ogg
socfly1,coffal1,socfly1/XC974314.ogg
epaori4,sibtan2,epaori4/XC727414.ogg
varant1,varant1,varant1/XC579132.ogg
litnig1,litnig1,litnig1/XC940067.ogg
rutjac1,rutjac1,rutjac1/XC145555.ogg
squcuc1,ruther1,squcuc1/iNat308135.ogg
spbant3,spbant3,spbant3/XC988650.ogg
rufnig1,rufnig1,rufnig1/iNat1166759.ogg
grekis,stbwoo2,grekis/iNat175731.ogg
socfly1,socfly1,socfly1/XC46718.ogg
brnowl,pluibi1,brnowl/iNat1508020.ogg
greyel,bbwduc,greyel/XC716126.ogg
banana,banana,banana/iNat1157593.ogg
soulap1,watjac1,soulap1/iNat889255.ogg
sibtan2,yeofly1,sibtan2/XC167882.ogg
pabspi1,pabspi1,pabspi1/iNat1308218.ogg
spbant3,spbant3,spbant3/XC244117.ogg
swtman1,lesela1,swtman1/XC70794.ogg
swtman1,swtman1,swtman1/XC82178.ogg
socfly1,socfly1,socfly1/XC559346.ogg
strowl1,strowl1,strowl1/XC655381.ogg
flawar1,yeofly1,flawar1/XC1011387.ogg
ruftho1,ruftho1,ruftho1/XC304381.ogg
soulap1,y00678,soulap1/iNat280977.ogg
chvcon1,glteme1,chvcon1/XC1000943.ogg
blheag1,blheag1,blheag1/XC144479.ogg
greant1,greant1,greant1/XC749117.ogg
soulap1,soulap1,soulap1/XC294690.ogg
greani1,rufnig1,greani1/XC720977.ogg
greela,yeofly1,greela/XC115308.ogg
pirfly1,pirfly1,pirfly1/XC863741.ogg
saytan1,saytan1,saytan1/iNat311552.ogg
strcuc1,strcuc1,strcuc1/XC577347.ogg
limpki,y00678,limpki/iNat1709545.ogg
barant1,baffal1,barant1/XC254154.ogg
houspa,socfly1,houspa/XC641189.ogg
strcuc1,strcuc1,strcuc1/XC502092.ogg
stbwoo2,ruther1,stbwoo2/XC264568.ogg
phecuc1,phecuc1,phecuc1/XC408047.ogg
grasal3,y00678,grasal3/iNat1266409.ogg
camfli1,camfli1,camfli1/XC1067266.ogg
smbani,limpki,smbani/XC268582.ogg
eulfly1,eulfly1,eulfly1/XC63582.ogg
stbwoo2,stbwoo2,stbwoo2/XC1035442.ogg
spispi1,spispi1,spispi1/XC488989.ogg
smbani,mabpar,smbani/XC379480.ogg
sobtyr1,souant1,sobtyr1/iNat396715.ogg
larela1,lesela1,larela1/XC204745.ogg
rubthr1,rubthr1,rubthr1/XC293356.ogg
rufhor2,bkcdon,rufhor2/XC272247.ogg
chobla1,chobla1,chobla1/iNat864078.ogg
gretho2,gretho2,gretho2/XC584173.ogg
houspa,strher2,houspa/iNat907615.ogg
redjun,giwrai1,redjun/XC486594.ogg
eulfly1,eulfly1,eulfly1/XC147125.ogg
gilhum1,gilhum1,gilhum1/XC147030.ogg
flawar1,flawar1,flawar1/XC707198.ogg
trokin,trsowl,trokin/iNat812660.ogg
compau,smbtin1,compau/iNat1591339.ogg
hyamac1,hyamac1,hyamac1/XC205633.ogg
rubthr1,spbant3,rubthr1/XC974643.ogg
chbmoc1,chbmoc1,chbmoc1/XC713409.ogg
epaori4,sibtan2,epaori4/iNat729632.ogg
batbel1,batbel1,batbel1/XC116220.ogg
paltan1,saytan1,paltan1/XC1067985.ogg
eulfly1,eulfly1,eulfly1/iNat1379392.ogg
recfin1,glteme1,recfin1/XC145297.ogg
fepowl,sobcac1,fepowl/iNat1374284.ogg
trsowl,trsowl,trsowl/XC1044654.ogg
bobfly1,bkcdon,bobfly1/XC476144.ogg
rumfly1,rumfly1,rumfly1/XC9196.ogg
sobcac1,gycwor1,sobcac1/iNat587562.ogg
gycwor1,burowl,gycwor1/iNat948639.ogg
shcfly1,spbant3,shcfly1/XC689035.ogg
strcuc1,strcuc1,strcuc1/XC947304.ogg
giwrai1,giwrai1,giwrai1/iNat582177.ogg
socfly1,yecpar,socfly1/iNat907402.ogg
sibtan2,sibtan2,sibtan2/XC428452.ogg
ruther1,greani1,ruther1/XC550366.ogg
sobtyr1,glteme1,sobtyr1/XC206763.ogg
1161364,1161364,1161364/iNat1114648.ogg
crbthr1,crbthr1,crbthr1/XC746477.ogg
spispi1,oliwoo1,spispi1/XC698109.ogg
sibtan2,fabwre1,sibtan2/XC302132.ogg
epaori4,masgna1,epaori4/XC599453.ogg
houspa,fepowl,houspa/iNat1390274.ogg
shcfly1,fusfly1,shcfly1/XC507907.ogg
linwoo1,plcjay1,linwoo1/XC78183.ogg
coffal1,shshaw,coffal1/iNat522819.ogg
swtman1,swtman1,swtman1/XC181447.ogg
schpar1,shcfly1,schpar1/XC235485.ogg
ruther1,compot1,ruther1/XC972719.ogg
bunibi1,rutjac1,bunibi1/iNat878628.ogg
244024,barant1,244024/iNat1272883.ogg
squcuc1,squcuc1,squcuc1/XC257710.ogg
shcfly1,houspa,shcfly1/XC438746.ogg
rufnig1,rufnig1,rufnig1/iNat1166475.ogg
masgna1,paltan1,masgna1/XC800370.ogg
picpig2,picpig2,picpig2/XC737340.ogg
chacha1,sobcac1,chacha1/XC896233.ogg
bufpar,whwpic1,bufpar/XC691248.ogg
crbthr1,crbthr1,crbthr1/XC676486.ogg
pabspi1,pabspi1,pabspi1/iNat591985.ogg
bufpar,bufpar,bufpar/XC591410.ogg
swtman1,swtman1,swtman1/XC714006.ogg
gretho2,gretho2,gretho2/iNat386694.ogg
baymac,baymac,baymac/XC14797.ogg
rebscy1,rebscy1,rebscy1/XC249612.ogg
soulap1,soulap1,soulap1/iNat870353.ogg
houspa,houspa,houspa/XC546263.ogg
rufhor2,rufhor2,rufhor2/iNat1245427.ogg
squcuc1,whbant2,squcuc1/XC294724.ogg
rutjac1,linwoo1,rutjac1/XC741885.ogg
limpki,limpki,limpki/XC2780.ogg
compau,compau,compau/XC389662.ogg
greant1,grasal3,greant1/iNat587277.ogg
roahaw,22985,roahaw/XC51320.ogg
rinkin1,orwpar,rinkin1/XC260562.ogg
trsowl,trsowl,trsowl/XC1033725.ogg
shtnig1,shtnig1,shtnig1/XC965188.ogg
houspa,houspa,houspa/XC643517.ogg
greant1,greant1,greant1/XC345459.ogg
bbwduc,wfwduc1,bbwduc/XC619570.ogg
gycwor1,gycwor1,gycwor1/XC402549.ogg
orwpar,baffal1,orwpar/XC155444.ogg
banana,banana,banana/XC235220.ogg
trsowl,trsowl,trsowl/XC1045414.ogg
soulap1,soulap1,soulap1/iNat869426.ogg
crbthr1,crbthr1,crbthr1/XC518794.ogg
litcuc2,litcuc2,litcuc2/XC949492.ogg
strcuc1,strcuc1,strcuc1/XC365181.ogg
compau,litnig1,compau/XC506893.ogg
244024,pabspi1,244024/iNat1246858.ogg
sofspi1,larela1,sofspi1/iNat352996.ogg
brnowl,strher2,brnowl/iNat249899.ogg
bkhpar,bkhpar,bkhpar/iNat894950.ogg
coffal1,coffal1,coffal1/iNat871212.ogg
smbtin1,smbtin1,smbtin1/XC1880.ogg
bucpar,grekis,bucpar/iNat1673594.ogg
bobfly1,bobfly1,bobfly1/XC373637.ogg
fusfly1,grhtan1,fusfly1/XC800739.ogg
rebscy1,rebscy1,rebscy1/XC879283.ogg
grasal3,bunibi1,grasal3/XC918678.ogg
chbmoc1,yebela1,chbmoc1/XC546239.ogg
saffin,22973,saffin/iNat1313823.ogg
socfly1,socfly1,socfly1/XC955497.ogg
