primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
ragmac1,[],['call'],-9.5565,-55.9085,Ara chloropterus,Red-and-green Macaw,Aves,19016,Bobby Wilcox,by-nc-sa,5.0,https://xeno-canto.org/431532/download,train_audio/ragmac1/XC431532.ogg,XC
sofspi1,[],['song'],-15.4248,-39.012,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,Antonio Silveira,by-nc-sa,1.0,https://xeno-canto.org/153593/download,train_audio/sofspi1/XC153593.ogg,XC
bbwduc,[],[],30.2979,-97.7078,Dendrocygna autumnalis,Black-bellied Whistling Duck,Aves,6893,Elias Frank,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1294916.m4a?1738117265,train_audio/bbwduc/iNat1294916.ogg,iNat
fepowl,[],[],20.9237,-87.1529,Glaucidium brasilianum,Ferruginous Pygmy Owl,Aves,19822,Liam Pentangelo,cc-by-nc,0.0,https://static.inaturalist.org/sounds/474416.m4a?1655465666,train_audio/fepowl/iNat474416.ogg,iNat
compau,[],[],-27.2887,-55.5655,Nyctidromus albicollis,Pauraque,Aves,19627,Sebastián,cc-by-nc,0.0,https://static.inaturalist.org/sounds/766421.wav?1689111961,train_audio/compau/iNat766421.ogg,iNat
whtdov,[],[],-25.9756,-54.1139,Leptotila verreauxi,White-tipped Dove,Aves,3280,Facundo Varela Barros,cc-by-nc,0.0,https://static.inaturalist.org/sounds/513293.m4a?1659496015,train_audio/whtdov/iNat513293.ogg,iNat
linwoo1,[],[],-23.4604,-47.0578,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Tiago Lubiana,cc0,0.0,https://static.inaturalist.org/sounds/738715.wav?1686792078,train_audio/linwoo1/iNat738715.ogg,iNat
chbmoc1,[],[],-34.6246,-58.5008,Mimus saturninus,Chalk-browed Mockingbird,Aves,14878,Naty Maruscak,cc-by-nc,0.0,https://static.inaturalist.org/sounds/145697.m4a?1603977135,train_audio/chbmoc1/iNat145697.ogg,iNat
rinkin1,[],"['flight call', ' flight calls']",-0.523,-76.438,Megaceryle torquata,Ringed Kingfisher,Aves,2552,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/257907/download,train_audio/rinkin1/XC257907.ogg,XC
yeofly1,[],[],-1.2058,-46.6863,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,Ulf Mehlig,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/1132425.wav?1720994412,train_audio/yeofly1/iNat1132425.ogg,iNat
roahaw,[],['call'],5.0578,-75.5,Rupornis magnirostris,Roadside Hawk,Aves,201041,Juan Alejandro Morales Betancourt,by-nc-sa,4.0,https://xeno-canto.org/497430/download,train_audio/roahaw/XC497430.ogg,XC
rufgna3,[],['call'],-20.8004,-42.8884,Conopophaga lineata,Rufous Gnateater,Aves,578313,Noé Eiterer,by-nc-sa,4.0,https://xeno-canto.org/113854/download,train_audio/rufgna3/XC113854.ogg,XC
crbthr1,['picpig2'],['song'],-34.854,-58.523,Turdus amaurochalinus,Creamy-bellied Thrush,Aves,12710,Gabriele Magurno,by-sa,4.5,https://xeno-canto.org/202917/download,train_audio/crbthr1/XC202917.ogg,XC
squcuc1,[],['call'],15.934,-96.43,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Andrew Spencer,by-nc-sa,4.0,https://xeno-canto.org/265398/download,train_audio/squcuc1/XC265398.ogg,XC
blttit1,[],['call'],-0.4714,-76.4603,Tityra cayana,Black-tailed Tityra,Aves,8830,Dan Lane,by-nc-sa,3.0,https://xeno-canto.org/304868/download,train_audio/blttit1/XC304868.ogg,XC
chbmoc1,[],['call'],-12.7501,-41.5447,Mimus saturninus,Chalk-browed Mockingbird,Aves,14878,Barry Edmonston,by-nc-sa,5.0,https://xeno-canto.org/713402/download,train_audio/chbmoc1/XC713402.ogg,XC
litcuc2,"['whtdov', 'saffin', 'yecpar']",['alarm call'],-16.6003,-49.2802,Coccycua minuta,Little Cuckoo,Aves,72740,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/458434/download,train_audio/litcuc2/XC458434.ogg,XC
gilhum1,[],['song'],-31.4,-57.979,Hylocharis chrysura,Gilded Hummingbird,Aves,5979,Pedro Rinaldi,by-nc-sa,3.0,https://xeno-canto.org/266661/download,train_audio/gilhum1/XC266661.ogg,XC
chbmoc1,"['rufhor2', 'saffin']",['call'],-20.4073,-54.6165,Mimus saturninus,Chalk-browed Mockingbird,Aves,14878,Nick Komar,by-nc-sa,4.5,https://xeno-canto.org/394280/download,train_audio/chbmoc1/XC394280.ogg,XC
soulap1,[],[],5.6966,-73.5517,Vanellus chilensis,Southern Lapwing,Aves,4867,Moses J. Michelsohn,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1278617.m4a?1735910012,train_audio/soulap1/iNat1278617.ogg,iNat
ficman1,[],['song'],-9.5975,-55.9325,Machaeropterus pyrocephalus,Fiery-capped Manakin,Aves,14344,Bobby Wilcox,by-nc-sa,4.0,https://xeno-canto.org/438665/download,train_audio/ficman1/XC438665.ogg,XC
brnowl,[],['begging call'],-39.5435,-62.4476,Tyto furcata,American Barn Owl,Aves,1578502,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/992715/download,train_audio/brnowl/XC992715.ogg,XC
crbthr1,[],[],-22.344,-49.0295,Turdus amaurochalinus,Creamy-bellied Thrush,Aves,12710,pedrotaucce,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1661812.wav?1759952967,train_audio/crbthr1/iNat1661812.ogg,iNat
yehcar1,[],[],-23.6399,-46.8688,Daptrius chimachima,Yellow-headed Caracara,Aves,1432779,Cajá-manga,cc-by,0.0,https://static.inaturalist.org/sounds/1628411.wav?1757252329,train_audio/yehcar1/iNat1628411.ogg,iNat
baymac,[],"['flight call', ' song']",-17.3158,-53.2186,Ara ararauna,Blue-and-yellow Macaw,Aves,19018,João Antônio de B. Vitto,by-nc-sa,5.0,https://xeno-canto.org/172592/download,train_audio/baymac/XC172592.ogg,XC
strowl1,[],['call'],4.9219,-52.3987,Asio clamator,Striped Owl,Aves,558468,Paul Lenrumé,by-nc-sa,4.0,https://xeno-canto.org/1042999/download,train_audio/strowl1/XC1042999.ogg,XC
bbwduc,[],[],25.6734,-100.2963,Dendrocygna autumnalis,Black-bellied Whistling Duck,Aves,6893,José Gerardo Velasco,cc-by-sa,0.0,https://static.inaturalist.org/sounds/353206.mp3?1643905462,train_audio/bbwduc/iNat353206.ogg,iNat
smbtin1,[],[],-20.0529,-44.0014,Crypturellus parvirostris,Small-billed Tinamou,Aves,20570,Paulo Gonçalves Carvalho,cc-by-nc,0.0,https://static.inaturalist.org/sounds/163278.mp3?1612915194,train_audio/smbtin1/iNat163278.ogg,iNat
brnowl,[],['call'],4.6149,-74.3106,Tyto furcata,American Barn Owl,Aves,1578502,James Bradley,by-nc-sa,3.0,https://xeno-canto.org/265397/download,train_audio/brnowl/XC265397.ogg,XC
eulfly1,[],[],-26.0738,-56.8537,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Guillermo Menéndez (gmmv80),by-nc-sa,5.0,https://xeno-canto.org/838488/download,train_audio/eulfly1/XC838488.ogg,XC
larela1,[],['call'],-9.5937,-50.1049,Elaenia spectabilis,Large Elaenia,Aves,16734,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/808624/download,train_audio/larela1/XC808624.ogg,XC
greela,['fepowl'],"['call', ' song']",-4.0588,-41.6864,Myiopagis viridicata,Greenish Elaenia,Aves,16892,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/974374/download,train_audio/greela/XC974374.ogg,XC
eulfly1,"['swtman1', 'souant1']",['song'],-22.5939,-43.4347,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Odirlei Vieira da Fonseca,by-nc-sa,4.5,https://xeno-canto.org/590156/download,train_audio/eulfly1/XC590156.ogg,XC
rubthr1,[],['alarm call'],-26.519,-53.991,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Bobby Wilcox,by-nc-sa,4.0,https://xeno-canto.org/366508/download,train_audio/rubthr1/XC366508.ogg,XC
rutjac1,[],['song'],-22.8819,-42.6485,Galbula ruficauda,Rufous-tailed Jacamar,Aves,1468,Ricardo José Mitidieri,by-nc-sa,5.0,https://xeno-canto.org/528018/download,train_audio/rutjac1/XC528018.ogg,XC
whbant2,[],['song'],-23.9455,-48.9939,Biatas nigropectus,White-bearded Antshrike,Aves,15902,Renan Campos de Oliveira,by-nc-sa,4.0,https://xeno-canto.org/716116/download,train_audio/whbant2/XC716116.ogg,XC
coffal1,[],"['call', ' song']",9.7932,-84.6019,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Alexis Bukowski,by-nc-sa,5.0,https://xeno-canto.org/665508/download,train_audio/coffal1/XC665508.ogg,XC
crebec1,[],['song'],-16.0538,-49.604,Pachyramphus validus,Crested Becard,Aves,8681,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.0,https://xeno-canto.org/692033/download,train_audio/crebec1/XC692033.ogg,XC
rumfly1,[],['call'],9.1307,-79.7283,Myiozetetes cayanensis,Rusty-margined Flycatcher,Aves,16833,Oliver Komar,by-sa,3.0,https://xeno-canto.org/464412/download,train_audio/rumfly1/XC464412.ogg,XC
yecpar,['chobla1'],['song'],-13.3558,-47.2809,Brotogeris chiriri,Yellow-chevroned Parakeet,Aves,19215,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/788952/download,train_audio/yecpar/XC788952.ogg,XC
glteme1,[],['song'],-6.3761,-47.1085,Chionomesa fimbriata,Glittering-throated Emerald,Aves,1289639,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.0,https://xeno-canto.org/428510/download,train_audio/glteme1/XC428510.ogg,XC
brcmar1,[],['song'],-16.3834,-56.6167,Progne tapera,Brown-chested Martin,Aves,11870,Andrew Spencer,by-nc-sa,5.0,https://xeno-canto.org/115527/download,train_audio/brcmar1/XC115527.ogg,XC
brnowl,[],[],21.1423,-88.152,Tyto furcata,American Barn Owl,Aves,1578502,Abraham Villaseñor,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1645484.m4a?1758597429,train_audio/brnowl/iNat1645484.ogg,iNat
scther1,[],['song'],-19.8834,-40.5834,Phaethornis eurynome,Scale-throated Hermit,Aves,5622,Jeremy Minns,by-nc-sa,4.0,https://xeno-canto.org/292073/download,train_audio/scther1/XC292073.ogg,XC
whtdov,[],['song'],26.1253,-97.9532,Leptotila verreauxi,White-tipped Dove,Aves,3280,Jonathan Bryant,by-nc-sa,4.0,https://xeno-canto.org/735899/download,train_audio/whtdov/XC735899.ogg,XC
grasal3,['greant1'],['song'],-4.825,-79.117,Saltator coerulescens,Bluish-grey Saltator,Aves,9850,Paul Coopmans,by-nc-sa,4.5,https://xeno-canto.org/264851/download,train_audio/grasal3/XC264851.ogg,XC
bcwfin2,[],['call'],-18.1167,-64.2167,Microspingus melanoleucus,Black-capped Warbling Finch,Aves,558564,Andrew Spencer,by-nc-sa,5.0,https://xeno-canto.org/189910/download,train_audio/bcwfin2/XC189910.ogg,XC
rumfly1,[],['call'],4.3452,-74.6426,Myiozetetes cayanensis,Rusty-margined Flycatcher,Aves,16833,Jerome Fischer,by-nc-sa,5.0,https://xeno-canto.org/561663/download,train_audio/rumfly1/XC561663.ogg,XC
shcfly1,[],['call'],-4.5044,-56.2848,Myiarchus ferox,Short-crested Flycatcher,Aves,16006,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/659204/download,train_audio/shcfly1/XC659204.ogg,XC
varant1,['whbwar2'],['call'],-22.3731,-44.7031,Thamnophilus caerulescens,Variable Antshrike,Aves,15757,Odirlei Vieira da Fonseca,by-nc-sa,3.5,https://xeno-canto.org/361270/download,train_audio/varant1/XC361270.ogg,XC
bufpar,[],['call'],-16.7501,-56.8501,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Andrew Spencer,by-nc-sa,5.0,https://xeno-canto.org/115714/download,train_audio/bufpar/XC115714.ogg,XC
shcfly1,[],['song'],-10.4131,-65.5012,Myiarchus ferox,Short-crested Flycatcher,Aves,16006,Jacob Wijpkema,by-nc-sa,4.0,https://xeno-canto.org/676491/download,train_audio/shcfly1/XC676491.ogg,XC
litnig1,['compau'],['song'],-6.0745,-76.9755,Setopagis parvula,Little Nightjar,Aves,367507,Roger Ahlman,by-nc-sa,2.5,https://xeno-canto.org/204956/download,train_audio/litnig1/XC204956.ogg,XC
bncfly,[],"['call', ' song']",16.4183,-86.3446,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Oliver Komar,by-nc-sa,4.0,https://xeno-canto.org/185194/download,train_audio/bncfly/XC185194.ogg,XC
rutjac1,['trokin'],['call'],7.8275,-72.5837,Galbula ruficauda,Rufous-tailed Jacamar,Aves,1468,Oscar Laverde,by-nc-sa,4.5,https://xeno-canto.org/297980/download,train_audio/rutjac1/XC297980.ogg,XC
bkcdon,[],['call'],-9.5981,-55.932,Donacobius atricapilla,Black-capped Donacobius,Aves,116877,Jeremy Minns,by-nc-sa,5.0,https://xeno-canto.org/211853/download,train_audio/bkcdon/XC211853.ogg,XC
pirfly1,['relser1'],['song'],-15.2144,-51.1947,Legatus leucophaius,Piratic Flycatcher,Aves,17312,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/506364/download,train_audio/pirfly1/XC506364.ogg,XC
greyel,[],[],29.4108,-98.2915,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Antonio Aguilar,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1287025.m4a?1737071807,train_audio/greyel/iNat1287025.ogg,iNat
orbtro3,['coffal1'],['song'],-9.3657,-69.934,Icterus croconotus,Orange-backed Troupial,Aves,62564,Dante Buzzetti,by-nc-sa,3.5,https://xeno-canto.org/474415/download,train_audio/orbtro3/XC474415.ogg,XC
sofspi1,[],[],-31.6363,-60.6735,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,Gustavo Fernando Durán,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/316449.mp3?1634252175,train_audio/sofspi1/iNat316449.ogg,iNat
socfly1,[],[],-26.8113,-49.2694,Myiozetetes similis,Social Flycatcher,Aves,16842,Lucas Klitzke,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1159979.mpga?1723499464,train_audio/socfly1/iNat1159979.ogg,iNat
chbmoc1,[],[],-26.8173,-49.2687,Mimus saturninus,Chalk-browed Mockingbird,Aves,14878,Lucas Klitzke,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1076270.mp3?1717445046,train_audio/chbmoc1/iNat1076270.ogg,iNat
saytan1,[],"['call', ' flight call']",-32.2341,-58.1302,Thraupis sayaca,Sayaca Tanager,Aves,10293, Guillermo Treboux,by-nc-sa,0.0,https://xeno-canto.org/551951/download,train_audio/saytan1/XC551951.ogg,XC
gretho2,[],[],-31.7341,-60.8628,Phacellodomus ruber,Greater Thornbird,Aves,11632,Leonardo Adrián LEIVA,cc-by-nc,0.0,https://static.inaturalist.org/sounds/57803.mp3?1581772149,train_audio/gretho2/iNat57803.ogg,iNat
orwpar,[],['flight call'],-7.2888,-58.1774,Amazona amazonica,Orange-winged Amazon,Aves,18982,Dante Buzzetti,by-nc-sa,5.0,https://xeno-canto.org/483922/download,train_audio/orwpar/XC483922.ogg,XC
purjay1,[],['alarm call'],-22.051,-63.71,Cyanocorax cyanomelas,Purplish Jay,Aves,8483,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/143347/download,train_audio/purjay1/XC143347.ogg,XC
bufpar,"['picpig2', 'saffin', 'yecpar']",['call'],-16.5631,-49.285,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/604270/download,train_audio/bufpar/XC604270.ogg,XC
gretho2,[],[],-28.5463,-57.1995,Phacellodomus ruber,Greater Thornbird,Aves,11632,Diego Trillo,cc-by-nc,0.0,https://static.inaturalist.org/sounds/563522.wav?1668461944,train_audio/gretho2/iNat563522.ogg,iNat
spispi1,[],[],-34.2414,-58.6532,Synallaxis spixi,Spix's Spinetail,Aves,10915,Gonzalo Roget,cc-by,0.0,https://static.inaturalist.org/sounds/789230.mp3?1691618821,train_audio/spispi1/iNat789230.ogg,iNat
pirfly1,[],['song'],17.7289,-96.3308,Legatus leucophaius,Piratic Flycatcher,Aves,17312,Manuel Grosselet,by-nc-sa,5.0,https://xeno-canto.org/896090/download,train_audio/pirfly1/XC896090.ogg,XC
gycwor1,[],"['call', ' song']",-24.0396,-64.3587,Aramides cajaneus,Grey-cowled Wood Rail,Aves,513889,Rosendo Manuel Fraga,by-nc-sa,0.0,https://xeno-canto.org/472201/download,train_audio/gycwor1/XC472201.ogg,XC
varant1,['grekis'],['call'],-22.4212,-42.9559,Thamnophilus caerulescens,Variable Antshrike,Aves,15757,Ricardo José Mitidieri,by-nc-sa,4.5,https://xeno-canto.org/961306/download,train_audio/varant1/XC961306.ogg,XC
astcra1,['grekis'],['call'],-16.5631,-49.285,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/648834/download,train_audio/astcra1/XC648834.ogg,XC
thlwre1,[],"['call', ' duet', ' song']",-7.3984,-76.2996,Campylorhynchus turdinus,Thrush-like Wren,Aves,7480,Guilherme de Melo Becher,by-nc-sa,4.0,https://xeno-canto.org/764406/download,train_audio/thlwre1/XC764406.ogg,XC
whtdov,[],['song'],-30.939,-62.883,Leptotila verreauxi,White-tipped Dove,Aves,3280,Bernard BOUSQUET,by-nc-sa,4.0,https://xeno-canto.org/823696/download,train_audio/whtdov/XC823696.ogg,XC
epaori4,"['whtdov', 'banana']",['song'],-16.5631,-49.285,Icterus pyrrhopterus,Variable Oriole,Aves,72954,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.5,https://xeno-canto.org/738675/download,train_audio/epaori4/XC738675.ogg,XC
brcmar1,"['ruftho1', 'barant1']","['call', ' song']",-14.351,-40.2148,Progne tapera,Brown-chested Martin,Aves,11870,Dan Lane,by-nc-sa,3.5,https://xeno-canto.org/122628/download,train_audio/brcmar1/XC122628.ogg,XC
sofspi1,[],[],-23.1959,-47.3312,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,Rodrigo Paiva Lázaro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/338246.mp3?1639764591,train_audio/sofspi1/iNat338246.ogg,iNat
varant1,[],['song'],-16.2223,-67.8762,Thamnophilus caerulescens,Variable Antshrike,Aves,15757,Myornis,by-nc-sa,3.0,https://xeno-canto.org/43922/download,train_audio/varant1/XC43922.ogg,XC
ashgre1,[],[],4.8948,-52.325,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,leprendre,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1400791.m4a?1745633242,train_audio/ashgre1/iNat1400791.ogg,iNat
greyel,[],[],45.946,-83.5742,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Jazz (aka turtlehelper),cc-by-nc,0.0,https://static.inaturalist.org/sounds/821491.m4a?1696007748,train_audio/greyel/iNat821491.ogg,iNat
palhor3,[],[],9.9,-75.1167,Furnarius leucopus,Pale-legged Hornero,Aves,11281,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,4.0,https://xeno-canto.org/523891/download,train_audio/palhor3/XC523891.ogg,XC
toctou1,[],['call'],-19.1824,-48.3936,Ramphastos toco,Toco Toucan,Aves,18793,Bob Planque,by-nc-sa,3.0,https://xeno-canto.org/78202/download,train_audio/toctou1/XC78202.ogg,XC
bucmot4,[],['song'],-12.65,-71.2333,Momotus momota,Amazonian Motmot,Aves,204447,Martin St-Michel,by-nc-sa,3.0,https://xeno-canto.org/544910/download,train_audio/bucmot4/XC544910.ogg,XC
shcfly1,[],"['song', ' canto al amanecer']",1.1316,-75.6081,Myiarchus ferox,Short-crested Flycatcher,Aves,16006,Mauricio Cuellar Ramirez (@Birding.travel),by-nc-sa,4.0,https://xeno-canto.org/636069/download,train_audio/shcfly1/XC636069.ogg,XC
cibspi1,[],['song'],-8.6849,-35.8667,Synallaxis hypospodia,Cinereous-breasted Spinetail,Aves,10921,Mateus Gonçalves Santos,by-nc-sa,4.0,https://xeno-canto.org/844086/download,train_audio/cibspi1/XC844086.ogg,XC
sofspi1,[],[],-22.706,-47.594,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,Michael Hurben,by-nc-sa,2.0,https://xeno-canto.org/856202/download,train_audio/sofspi1/XC856202.ogg,XC
roahaw,[],['song'],4.6092,-67.8644,Rupornis magnirostris,Roadside Hawk,Aves,201041,Mauricio Álvarez Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,5.0,https://xeno-canto.org/117962/download,train_audio/roahaw/XC117962.ogg,XC
litcuc2,[],['song'],5.0901,-52.5698,Coccycua minuta,Little Cuckoo,Aves,72740,Brice de la Croix,by-nc-sa,2.0,https://xeno-canto.org/407337/download,train_audio/litcuc2/XC407337.ogg,XC
saffin,[],[],-20.2987,-43.4821,Sicalis flaveola,Saffron Finch,Aves,9864,"Jorge Guerra Pires, Ph.D.",cc-by-nc,0.0,https://static.inaturalist.org/sounds/880093.m4a?1705778651,train_audio/saffin/iNat880093.ogg,iNat
coffal1,[],['call'],21.533,-105.2712,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Jose Antonio Robles,by-nc-sa,2.0,https://xeno-canto.org/212002/download,train_audio/coffal1/XC212002.ogg,XC
banana,[],['song'],17.6285,-63.2331,Coereba flaveola,Bananaquit,Aves,10199,Terry Davis,by-nc-sa,4.0,https://xeno-canto.org/215533/download,train_audio/banana/XC215533.ogg,XC
litnig1,[],[],-33.245,-58.0518,Setopagis parvula,Little Nightjar,Aves,367507,alvarez78,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1697460.mp3?1763522960,train_audio/litnig1/iNat1697460.ogg,iNat
soulap1,[],['song'],4.447,-72.6475,Vanellus chilensis,Southern Lapwing,Aves,4867,David Ricardo Rodríguez-Villamil,by-nc-sa,4.0,https://xeno-canto.org/975744/download,train_audio/soulap1/XC975744.ogg,XC
wesfie1,[],['uncertain'],1.2703,-76.5859,Pyriglena maura,Western Fire-eye,Aves,1286886,David Monroy Rengifo,by-nc-sa,4.0,https://xeno-canto.org/700399/download,train_audio/wesfie1/XC700399.ogg,XC
sobtyr1,[],[],-22.8548,-47.7524,Camptostoma obsoletum,Southern Beardless Tyrannulet,Aves,16972,Miguel A. Paixão,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1385717.m4a?1745196511,train_audio/sobtyr1/iNat1385717.ogg,iNat
greela,[],[],-25.7109,-54.445,Myiopagis viridicata,Greenish Elaenia,Aves,16892,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/149413.mp3?1605708366,train_audio/greela/iNat149413.ogg,iNat
brcmar1,"['saffin', 'yecpar', 'grekis']",['song'],-16.5631,-49.285,Progne tapera,Brown-chested Martin,Aves,11870,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.5,https://xeno-canto.org/541165/download,train_audio/brcmar1/XC541165.ogg,XC
whnjay1,[],['call'],-6.6021,-49.9713,Cyanocorax cyanopogon,White-naped Jay,Aves,8469,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/213049/download,train_audio/whnjay1/XC213049.ogg,XC
socfly1,"['bucmot4', 'gycwor1']",['call'],-11.8667,-71.3667,Myiozetetes similis,Social Flycatcher,Aves,16842,Joseph Tobias and Nathalie Seddon,by-nc-sa,2.5,https://xeno-canto.org/63689/download,train_audio/socfly1/XC63689.ogg,XC
gycwor1,[],['song'],9.0095,-79.4684,Aramides cajaneus,Grey-cowled Wood Rail,Aves,513889,Kent Livezey,by-nc-sa,5.0,https://xeno-canto.org/557993/download,train_audio/gycwor1/XC557993.ogg,XC
limpki,[],[],27.285,-80.2964,Aramus guarauna,Limpkin,Aves,7,cb08973,cc-by-nc,0.0,https://static.inaturalist.org/sounds/935826.m4a?1710977517,train_audio/limpki/iNat935826.ogg,iNat
gycwor1,[],"['duet', ' song']",-12.8754,-69.4096,Aramides cajaneus,Grey-cowled Wood Rail,Aves,513889,Richard E. Webster,by-nc-sa,3.0,https://xeno-canto.org/965992/download,train_audio/gycwor1/XC965992.ogg,XC
rubthr1,[],[],-23.9733,-46.3221,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Finni Ferni,cc-by,0.0,https://static.inaturalist.org/sounds/606507.wav?1677697090,train_audio/rubthr1/iNat606507.ogg,iNat
bobfly1,[],[],-23.6998,-46.7101,Megarynchus pitangua,Boat-billed Flycatcher,Aves,16737,Horacio Alberto Garcia,cc-by-nc,0.0,https://static.inaturalist.org/sounds/531571.wav?1662433774,train_audio/bobfly1/iNat531571.ogg,iNat
burowl,[],[],45.6224,-119.8494,Athene cunicularia,Burrowing Owl,Aves,19975,Ken Chamberlain,cc-by-nc,0.0,https://static.inaturalist.org/sounds/495390.wav?1657407930,train_audio/burowl/iNat495390.ogg,iNat
banana,[],[],-22.9423,-43.1874,Coereba flaveola,Bananaquit,Aves,10199,Richard Littauer,cc-by,0.0,https://static.inaturalist.org/sounds/1720272.mp3?1766215499,train_audio/banana/iNat1720272.ogg,iNat
bbwduc,[],['call'],5.065,-75.663,Dendrocygna autumnalis,Black-bellied Whistling Duck,Aves,6893,Juan Alejandro Morales Betancourt,by-nc-sa,4.0,https://xeno-canto.org/118582/download,train_audio/bbwduc/XC118582.ogg,XC
bcwfin2,"['bucpar', 'banana']","['call', ' song', ' excitement chatter']",-18.112,-64.3178,Microspingus melanoleucus,Black-capped Warbling Finch,Aves,558564,Dan Lane,by-nc-sa,3.5,https://xeno-canto.org/348822/download,train_audio/bcwfin2/XC348822.ogg,XC
yebela1,[],['duet'],-18.2599,-52.8908,Elaenia flavogaster,Yellow-bellied Elaenia,Aves,16714,Dante Buzzetti,by-nc-sa,5.0,https://xeno-canto.org/1015991/download,train_audio/yebela1/XC1015991.ogg,XC
eulfly1,[],[],-25.5331,-54.1349,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Guille Ivan Spajic,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1467899.wav?1747492384,train_audio/eulfly1/iNat1467899.ogg,iNat
baffal1,[],['call'],-2.3584,-59.9665,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Cameron Rutt,by-nc-sa,2.0,https://xeno-canto.org/562663/download,train_audio/baffal1/XC562663.ogg,XC
bucpar,[],['flight call'],-9.9347,-38.7513,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Jeremy Minns,by-nc-sa,5.0,https://xeno-canto.org/84875/download,train_audio/bucpar/XC84875.ogg,XC
sobtyr1,[],['song'],1.8888,-76.2888,Camptostoma obsoletum,Southern Beardless Tyrannulet,Aves,16972,Gary Stiles (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,4.0,https://xeno-canto.org/148343/download,train_audio/sobtyr1/XC148343.ogg,XC
banana,[],['song'],10.9818,-84.3358,Coereba flaveola,Bananaquit,Aves,10199,Orlando Jarquín G.,by-nc-sa,4.0,https://xeno-canto.org/196681/download,train_audio/banana/XC196681.ogg,XC
