y_true,y_pred,filename
redjun,limpki,redjun/XC486594.ogg
eulfly1,eulfly1,eulfly1/XC147125.ogg
gilhum1,gilhum1,gilhum1/XC147030.ogg
flawar1,flawar1,flawar1/XC707198.ogg
trokin,phecuc1,trokin/iNat812660.ogg
compau,yehcar1,compau/iNat1591339.ogg
hyamac1,hyamac1,hyamac1/XC205633.ogg
rubthr1,redjun,rubthr1/XC974643.ogg
chbmoc1,chbmoc1,chbmoc1/XC713409.ogg
epaori4,osprey,epaori4/iNat729632.ogg
batbel1,batbel1,batbel1/XC116220.ogg
paltan1,paltan1,paltan1/XC1067985.ogg
eulfly1,eulfly1,eulfly1/iNat1379392.ogg
recfin1,banana,recfin1/XC145297.ogg
fepowl,23158,fepowl/iNat1374284.ogg
trsowl,phecuc1,trsowl/XC1044654.ogg
bobfly1,bobfly1,bobfly1/XC476144.ogg
rumfly1,rumfly1,rumfly1/XC9196.ogg
sobcac1,ruftof1,sobcac1/iNat587562.ogg
gycwor1,gycwor1,gycwor1/iNat948639.ogg
shcfly1,schpar1,shcfly1/XC689035.ogg
strcuc1,strcuc1,strcuc1/XC947304.ogg
giwrai1,giwrai1,giwrai1/iNat582177.ogg
socfly1,yecpar,socfly1/iNat907402.ogg
sibtan2,sibtan2,sibtan2/XC428452.ogg
ruther1,watjac1,ruther1/XC550366.ogg
sobtyr1,varant1,sobtyr1/XC206763.ogg
1161364,1161364,1161364/iNat1114648.ogg
crbthr1,crbthr1,crbthr1/XC746477.ogg
spispi1,rebscy1,spispi1/XC698109.ogg
sibtan2,houspa,sibtan2/XC302132.ogg
epaori4,epaori4,epaori4/XC599453.ogg
houspa,houspa,houspa/iNat1390274.ogg
shcfly1,shcfly1,shcfly1/XC507907.ogg
linwoo1,squcuc1,linwoo1/XC78183.ogg
coffal1,spbant3,coffal1/iNat522819.ogg
swtman1,swtman1,swtman1/XC181447.ogg
schpar1,larela1,schpar1/XC235485.ogg
ruther1,ruther1,ruther1/XC972719.ogg
bunibi1,roahaw,bunibi1/iNat878628.ogg
244024,244024,244024/iNat1272883.ogg
squcuc1,squcuc1,squcuc1/XC257710.ogg
shcfly1,houspa,shcfly1/XC438746.ogg
rufnig1,rufnig1,rufnig1/iNat1166475.ogg
masgna1,paltan1,masgna1/XC800370.ogg
picpig2,picpig2,picpig2/XC737340.ogg
chacha1,sobcac1,chacha1/XC896233.ogg
bufpar,orwpar,bufpar/XC691248.ogg
crbthr1,crbthr1,crbthr1/XC676486.ogg
pabspi1,pabspi1,pabspi1/iNat591985.ogg
bufpar,bufpar,bufpar/XC591410.ogg
swtman1,swtman1,swtman1/XC714006.ogg
gretho2,gretho2,gretho2/iNat386694.ogg
baymac,baymac,baymac/XC14797.ogg
rebscy1,linwoo1,rebscy1/XC249612.ogg
soulap1,soulap1,soulap1/iNat870353.ogg
houspa,houspa,houspa/XC546263.ogg
rufhor2,rufhor2,rufhor2/iNat1245427.ogg
squcuc1,plasla1,squcuc1/XC294724.ogg
rutjac1,relser1,rutjac1/XC741885.ogg
limpki,limpki,limpki/XC2780.ogg
compau,compau,compau/XC389662.ogg
greant1,barant1,greant1/iNat587277.ogg
roahaw,roahaw,roahaw/XC51320.ogg
rinkin1,rinkin1,rinkin1/XC260562.ogg
trsowl,trsowl,trsowl/XC1033725.ogg
shtnig1,shtnig1,shtnig1/XC965188.ogg
houspa,houspa,houspa/XC643517.ogg
greant1,greant1,greant1/XC345459.ogg
bbwduc,wfwduc1,bbwduc/XC619570.ogg
gycwor1,gycwor1,gycwor1/XC402549.ogg
orwpar,horscr1,orwpar/XC155444.ogg
banana,banana,banana/XC235220.ogg
trsowl,trsowl,trsowl/XC1045414.ogg
soulap1,soulap1,soulap1/iNat869426.ogg
crbthr1,crbthr1,crbthr1/XC518794.ogg
litcuc2,litcuc2,litcuc2/XC949492.ogg
strcuc1,strcuc1,strcuc1/XC365181.ogg
compau,litnig1,compau/XC506893.ogg
244024,spispi1,244024/iNat1246858.ogg
sofspi1,larela1,sofspi1/iNat352996.ogg
brnowl,rinkin1,brnowl/iNat249899.ogg
bkhpar,bkhpar,bkhpar/iNat894950.ogg
coffal1,coffal1,coffal1/iNat871212.ogg
smbtin1,smbtin1,smbtin1/XC1880.ogg
bucpar,bucpar,bucpar/iNat1673594.ogg
bobfly1,limpki,bobfly1/XC373637.ogg
fusfly1,grhtan1,fusfly1/XC800739.ogg
rebscy1,rebscy1,rebscy1/XC879283.ogg
grasal3,redjun,grasal3/XC918678.ogg
chbmoc1,gretho2,chbmoc1/XC546239.ogg
saffin,ruther1,saffin/iNat1313823.ogg
socfly1,socfly1,socfly1/XC955497.ogg
smbtin1,osprey,smbtin1/XC211720.ogg
masgna1,strcuc1,masgna1/XC346507.ogg
greela,ficman1,greela/XC995691.ogg
whiwoo1,whiwoo1,whiwoo1/XC115522.ogg
epaori4,chobla1,epaori4/XC84562.ogg
hyamac1,gycwor1,hyamac1/XC171675.ogg
coffal1,coffal1,coffal1/XC656108.ogg
trokin,trokin,trokin/iNat161177.ogg
cibspi1,bufpar,cibspi1/XC296925.ogg
brnowl,brnowl,brnowl/iNat65503.ogg
pabspi1,pabspi1,pabspi1/iNat1625122.ogg
strowl1,strowl1,strowl1/XC610621.ogg
baffal1,baffal1,baffal1/XC700035.ogg
saffin,saffin,saffin/iNat337785.ogg
whbwar2,whbwar2,whbwar2/XC631643.ogg
roahaw,flawar1,roahaw/XC892910.ogg
barant1,barant1,barant1/iNat1283396.ogg
sofspi1,sofspi1,sofspi1/iNat766943.ogg
brcmar1,brcmar1,brcmar1/XC47466.ogg
schpar1,schpar1,schpar1/XC349930.ogg
trokin,trokin,trokin/XC955659.ogg
swtman1,swtman1,swtman1/XC574785.ogg
batbel1,bobfly1,batbel1/iNat1298327.ogg
souscr1,souscr1,souscr1/XC84987.ogg
oliwoo1,oliwoo1,oliwoo1/iNat1212291.ogg
chvcon1,chvcon1,chvcon1/XC500643.ogg
larela1,masgna1,larela1/iNat945679.ogg
whiwoo1,grekis,whiwoo1/XC334337.ogg
bufpar,bufpar,bufpar/XC554117.ogg
23158,25092,23158/XC926454.ogg
rubthr1,rubthr1,rubthr1/iNat1132353.ogg
whlspi1,whlspi1,whlspi1/XC128631.ogg
chacha1,chacha1,chacha1/XC467800.ogg
eulfly1,eulfly1,eulfly1/XC427526.ogg
yebela1,yebela1,yebela1/XC533979.ogg
souant1,souant1,souant1/iNat1211120.ogg
ruftof1,chbmoc1,ruftof1/XC414203.ogg
strher2,strher2,strher2/XC1004385.ogg
soulap1,pluibi1,soulap1/XC782667.ogg
bbwduc,bbwduc,bbwduc/iNat1191354.ogg
varant1,varant1,varant1/XC351776.ogg
ruftof1,whlspi1,ruftof1/XC579192.ogg
palhor3,roahaw,palhor3/XC685708.ogg
gretho2,rivwar1,gretho2/XC879297.ogg
bucpar,ragmac1,bucpar/XC152230.ogg
grekis,bobfly1,grekis/iNat829053.ogg
greyel,greyel,greyel/iNat417429.ogg
greant1,sofspi1,greant1/iNat321959.ogg
greant1,giwrai1,greant1/iNat764751.ogg
oliwoo1,oliwoo1,oliwoo1/iNat1212262.ogg
strowl1,roahaw,strowl1/iNat892115.ogg
glteme1,bucmot4,glteme1/XC789021.ogg
gretho2,greyel,gretho2/iNat537728.ogg
mabpar,mabpar,mabpar/XC1053014.ogg
swtman1,ruftof1,swtman1/XC145514.ogg
bufpar,horscr1,bufpar/iNat1724351.ogg
rumfly1,rumfly1,rumfly1/XC248165.ogg
ruftof1,stbwoo2,ruftof1/XC800721.ogg
roahaw,roahaw,roahaw/XC296338.ogg
barant1,barant1,barant1/XC374683.ogg
linwoo1,linwoo1,linwoo1/XC379657.ogg
bncfly,bncfly,bncfly/XC484766.ogg
whtdov,sobcac1,whtdov/iNat543461.ogg
glteme1,bunibi1,glteme1/XC1067316.ogg
coffal1,coffal1,coffal1/XC118677.ogg
greani1,greani1,greani1/XC955828.ogg
spbant3,spbant3,spbant3/XC895863.ogg
compot1,redjun,compot1/XC343027.ogg
bncfly,bncfly,bncfly/XC268563.ogg
coffal1,strowl1,coffal1/iNat988913.ogg
shcfly1,shtnig1,shcfly1/XC249859.ogg
y00678,y00678,y00678/XC932757.ogg
sofspi1,giwrai1,sofspi1/iNat621192.ogg
saytan1,chvcon1,saytan1/iNat1653551.ogg
houspa,houspa,houspa/XC527399.ogg
baymac,baymac,baymac/XC550384.ogg
spispi1,spispi1,spispi1/iNat308144.ogg
barant1,ficman1,barant1/XC823952.ogg
yebela1,bufpar,yebela1/iNat397520.ogg
yebela1,shcfly1,yebela1/XC81535.ogg
grhtan1,grhtan1,grhtan1/XC419207.ogg
sobcac1,sobcac1,sobcac1/iNat1626290.ogg
shcfly1,shcfly1,shcfly1/XC127966.ogg
chobla1,chobla1,chobla1/XC423005.ogg
roahaw,roahaw,roahaw/iNat559615.ogg
rufnig1,rufnig1,rufnig1/iNat1177374.ogg
toctou1,limpki,toctou1/XC600602.ogg
trsowl,trsowl,trsowl/iNat1261957.ogg
trokin,compot1,trokin/iNat912630.ogg
oliwoo1,undtin1,oliwoo1/XC933844.ogg
baymac,baymac,baymac/XC196030.ogg
rufnig1,greani1,rufnig1/XC472084.ogg
roahaw,pirfly1,roahaw/iNat824044.ogg
compot1,compot1,compot1/XC447887.ogg
crbthr1,crbthr1,crbthr1/XC299100.ogg
bufpar,banana,bufpar/iNat1182658.ogg
squcuc1,baffal1,squcuc1/XC265400.ogg
platyr1,platyr1,platyr1/XC854873.ogg
smbani,baffal1,smbani/XC411521.ogg
strher2,stbwoo2,strher2/XC707592.ogg
chacha1,baymac,chacha1/iNat1441766.ogg
barant1,barant1,barant1/iNat332990.ogg
soulap1,soulap1,soulap1/XC364097.ogg
bbwduc,gycwor1,bbwduc/iNat1419819.ogg
banana,banana,banana/iNat1650332.ogg
trsowl,sobcac1,trsowl/XC254116.ogg
rufhor2,rufhor2,rufhor2/XC342567.ogg
whiwoo1,whiwoo1,whiwoo1/XC422556.ogg
socfly1,socfly1,socfly1/iNat581100.ogg
wfwduc1,wfwduc1,wfwduc1/XC52546.ogg
tattin1,picpig2,tattin1/iNat320498.ogg
whtdov,bobfly1,whtdov/iNat1531258.ogg
strcuc1,strcuc1,strcuc1/iNat486909.ogg
recfin1,recfin1,recfin1/XC245198.ogg
compot1,compot1,compot1/iNat503173.ogg
brnowl,brnowl,brnowl/iNat706018.ogg
baffal1,baffal1,baffal1/XC63644.ogg
swtman1,swtman1,swtman1/iNat553418.ogg
bbwduc,bbwduc,bbwduc/iNat581534.ogg
saytan1,saytan1,saytan1/iNat145580.ogg
sibtan2,sibtan2,sibtan2/XC264837.ogg
shtnig1,shtnig1,shtnig1/XC158107.ogg
chvcon1,chvcon1,chvcon1/XC843407.ogg
sobtyr1,sobtyr1,sobtyr1/XC344295.ogg
toctou1,toctou1,toctou1/XC212162.ogg
barant1,barant1,barant1/XC335882.ogg
compot1,compot1,compot1/iNat1617211.ogg
rutjac1,rutjac1,rutjac1/XC955337.ogg
bunibi1,gycwor1,bunibi1/iNat515900.ogg
rubthr1,crbthr1,rubthr1/iNat1686598.ogg
roahaw,roahaw,roahaw/XC946199.ogg
bunibi1,bunibi1,bunibi1/XC9037.ogg
trsowl,trsowl,trsowl/iNat886476.ogg
whwpic1,blheag1,whwpic1/XC944392.ogg
socfly1,sofspi1,socfly1/iNat102376.ogg
shtnig1,gycwor1,shtnig1/iNat1706437.ogg
sibtan2,sibtan2,sibtan2/XC243026.ogg
spispi1,spispi1,spispi1/iNat1283778.ogg
astcra1,astcra1,astcra1/XC1008040.ogg
palhor3,osprey,palhor3/XC329177.ogg
rutjac1,rutjac1,rutjac1/XC711277.ogg
spispi1,spispi1,spispi1/XC80909.ogg
grasal3,giwrai1,grasal3/iNat576118.ogg
greant1,greant1,greant1/XC258337.ogg
oliwoo1,oliwoo1,oliwoo1/XC748035.ogg
blheag1,blheag1,blheag1/XC581541.ogg
thlwre1,osprey,thlwre1/iNat984204.ogg
spbant3,rumfly1,spbant3/iNat382203.ogg
orwpar,orwpar,orwpar/XC742793.ogg
purjay1,purjay1,purjay1/XC116254.ogg
bunibi1,bunibi1,bunibi1/XC1062328.ogg
rubthr1,rubthr1,rubthr1/XC664118.ogg
bbwduc,bbwduc,bbwduc/iNat757219.ogg
rubthr1,rubthr1,rubthr1/iNat1281125.ogg
banana,209233,banana/iNat1638891.ogg
saytan1,saytan1,saytan1/XC396332.ogg
pabspi1,pabspi1,pabspi1/iNat1232368.ogg
saffin,saffin,saffin/iNat145877.ogg
compau,compau,compau/iNat358498.ogg
rubthr1,socfly1,rubthr1/iNat1105306.ogg
rufnig1,rufnig1,rufnig1/XC184568.ogg
chvcon1,saytan1,chvcon1/iNat536807.ogg
wfwduc1,wfwduc1,wfwduc1/XC435977.ogg
greant1,greant1,greant1/XC316887.ogg
banana,burowl,banana/XC523829.ogg
barant1,magtan2,barant1/XC1067958.ogg
masgna1,sobtyr1,masgna1/XC476478.ogg
grekis,grekis,grekis/XC911033.ogg
326272,326272,326272/iNat886566.ogg
magant1,magant1,magant1/XC119762.ogg
whtdov,osprey,whtdov/iNat238232.ogg
yehcar1,yehcar1,yehcar1/iNat1711362.ogg
oliwoo1,oliwoo1,oliwoo1/iNat1212280.ogg
blheag1,greyel,blheag1/iNat1614954.ogg
pvttyr1,litcuc2,pvttyr1/XC415215.ogg
whnjay1,whnjay1,whnjay1/XC211695.ogg
grekis,grekis,grekis/iNat574465.ogg
burowl,fotfly,burowl/iNat1684485.ogg
squcuc1,squcuc1,squcuc1/XC940505.ogg
barant1,barant1,barant1/XC430732.ogg
bbwduc,wfwduc1,bbwduc/iNat776452.ogg
chbmoc1,chbmoc1,chbmoc1/XC997512.ogg
barant1,barant1,barant1/iNat1195342.ogg
244024,244024,244024/iNat103300.ogg
bucpar,bucpar,bucpar/iNat331325.ogg
compau,compau,compau/XC127005.ogg
redjun,redjun,redjun/XC348096.ogg
whiwoo1,limpki,whiwoo1/iNat316746.ogg
22956,22956,22956/iNat1301818.ogg
eulfly1,linwoo1,eulfly1/XC249518.ogg
brnowl,brnowl,brnowl/XC619814.ogg
rumfly1,sobcac1,rumfly1/XC210835.ogg
gycwor1,gycwor1,gycwor1/XC529440.ogg
chobla1,chobla1,chobla1/XC212048.ogg
thlwre1,strher2,thlwre1/XC184567.ogg
bbwduc,bbwduc,bbwduc/iNat53194.ogg
orwpar,orwpar,orwpar/XC738976.ogg
astcra1,astcra1,astcra1/XC452532.ogg
greyel,greyel,greyel/XC323487.ogg
hyamac1,hyamac1,hyamac1/XC795071.ogg
lesgrf1,greant1,lesgrf1/iNat181517.ogg
osprey,osprey,osprey/iNat110869.ogg
grekis,rinkin1,grekis/XC286363.ogg
brnowl,brnowl,brnowl/iNat49726.ogg
stbwoo2,grhtan1,stbwoo2/iNat1354633.ogg
bncfly,blttit1,bncfly/XC123416.ogg
masgna1,y00678,masgna1/iNat582794.ogg
whiwoo1,whiwoo1,whiwoo1/XC116010.ogg
soulap1,burowl,soulap1/iNat635151.ogg
bbwduc,bbwduc,bbwduc/iNat314829.ogg
soulap1,soulap1,soulap1/XC244975.ogg
houspa,limpki,houspa/iNat209657.ogg
soulap1,limpki,soulap1/XC528238.ogg
baffal1,grhtan1,baffal1/iNat23463.ogg
osprey,osprey,osprey/iNat916946.ogg
saytan1,saytan1,saytan1/XC212427.ogg
astcra1,fepowl,astcra1/XC479993.ogg
pvttyr1,chobla1,pvttyr1/XC568015.ogg
watjac1,watjac1,watjac1/XC974571.ogg
shcfly1,undtin1,shcfly1/XC440951.ogg
rutjac1,blheag1,rutjac1/XC838361.ogg
trokin,trokin,trokin/iNat908409.ogg
sofspi1,recfin1,sofspi1/XC906402.ogg
strcuc1,strcuc1,strcuc1/XC315727.ogg
yebela1,yebela1,yebela1/XC789071.ogg
baymac,baymac,baymac/XC1016167.ogg
sofspi1,sofspi1,sofspi1/XC699813.ogg
ruftho1,ruftho1,ruftho1/XC29257.ogg
sofspi1,sofspi1,sofspi1/XC212262.ogg
rufnig1,rufnig1,rufnig1/iNat1166566.ogg
sofspi1,sofspi1,sofspi1/XC574751.ogg
grekis,roahaw,grekis/iNat506645.ogg
brnowl,brnowl,brnowl/iNat962526.ogg
rufnig1,rufnig1,rufnig1/XC415457.ogg
compau,rufnig1,compau/XC573313.ogg
houspa,brcmar1,houspa/iNat353132.ogg
strher2,brnowl,strher2/XC704986.ogg
varant1,varant1,varant1/XC421447.ogg
tattin1,blheag1,tattin1/XC127676.ogg
eulfly1,eulfly1,eulfly1/XC69956.ogg
greant1,greant1,greant1/XC484113.ogg
scther1,scther1,scther1/XC481899.ogg
trsowl,trsowl,trsowl/XC516383.ogg
roahaw,yehcar1,roahaw/iNat532626.ogg
houspa,houspa,houspa/iNat386642.ogg
gycwor1,gycwor1,gycwor1/iNat915432.ogg
pvttyr1,larela1,pvttyr1/XC150315.ogg
barant1,greela,barant1/XC713779.ogg
saffin,saffin,saffin/iNat580790.ogg
blheag1,blheag1,blheag1/XC663703.ogg
strcuc1,strcuc1,strcuc1/XC131550.ogg
bbwduc,bbwduc,bbwduc/iNat314830.ogg
picpig2,picpig2,picpig2/iNat1247538.ogg
brnowl,555146,brnowl/iNat1548013.ogg
whbwar2,whbwar2,whbwar2/iNat502152.ogg
sobtyr1,sobtyr1,sobtyr1/XC144809.ogg
baymac,batbel1,baymac/iNat1671729.ogg
sobtyr1,sobtyr1,sobtyr1/XC728447.ogg
trokin,trokin,trokin/iNat319980.ogg
brnowl,fepowl,brnowl/XC990866.ogg
bobfly1,bobfly1,bobfly1/XC964069.ogg
sobtyr1,sobtyr1,sobtyr1/iNat570963.ogg
scadov1,scadov1,scadov1/XC800335.ogg
saytan1,saytan1,saytan1/XC400257.ogg
coffal1,coffal1,coffal1/XC185.ogg
rebscy1,rebscy1,rebscy1/XC615597.ogg
watjac1,pluibi1,watjac1/XC705034.ogg
roahaw,roahaw,roahaw/iNat439984.ogg
fepowl,shtnig1,fepowl/XC2220.ogg
varant1,varant1,varant1/XC413858.ogg
greyel,greyel,greyel/XC777508.ogg
souant1,ruftof1,souant1/iNat335162.ogg
varant1,varant1,varant1/XC786373.ogg
bbwduc,trokin,bbwduc/XC257269.ogg
flawar1,flawar1,flawar1/XC427637.ogg
yeofly1,yeofly1,yeofly1/XC741079.ogg
batbel1,batbel1,batbel1/XC913084.ogg
coffal1,coffal1,coffal1/iNat1447414.ogg
compau,rufnig1,compau/XC812859.ogg
linwoo1,greyel,linwoo1/iNat1143916.ogg
osprey,pirfly1,osprey/iNat286704.ogg
greela,greela,greela/XC366534.ogg
yebela1,rinkin1,yebela1/XC123219.ogg
masgna1,plasla1,masgna1/XC842251.ogg
limpki,limpki,limpki/iNat351490.ogg
pvttyr1,ruftof1,pvttyr1/iNat730719.ogg
spbant3,spbant3,spbant3/XC475553.ogg
rufnig1,rufnig1,rufnig1/iNat584891.ogg
spispi1,spispi1,spispi1/iNat314898.ogg
bbwduc,wfwduc1,bbwduc/XC839039.ogg
shcfly1,shcfly1,shcfly1/XC598814.ogg
bncfly,bncfly,bncfly/iNat1185410.ogg
grasal3,chbmoc1,grasal3/XC884411.ogg
roahaw,roahaw,roahaw/XC939486.ogg
wfwduc1,wfwduc1,wfwduc1/XC608287.ogg
pvttyr1,litcuc2,pvttyr1/XC720694.ogg
trsowl,ruftof1,trsowl/XC257740.ogg
plcjay1,gycwor1,plcjay1/XC482818.ogg
magant1,batbel1,magant1/XC461413.ogg
blchaw1,grfdov1,blchaw1/XC643361.ogg
blchaw1,gycwor1,blchaw1/iNat51318.ogg
whtdov,crebec1,whtdov/iNat1243985.ogg
tattin1,tattin1,tattin1/iNat179163.ogg
rubthr1,smbtin1,rubthr1/iNat139344.ogg
giwrai1,giwrai1,giwrai1/iNat1277743.ogg
purjay1,blheag1,purjay1/XC707633.ogg
saytan1,houspa,saytan1/iNat139997.ogg
compot1,compot1,compot1/iNat571563.ogg
bkcdon,bkcdon,bkcdon/XC206911.ogg
whbwar2,banana,whbwar2/XC419501.ogg
trsowl,trsowl,trsowl/iNat56086.ogg
saffin,banana,saffin/XC288336.ogg
compau,rufnig1,compau/XC257770.ogg
whwpic1,sofspi1,whwpic1/XC119038.ogg
yehcar1,whiwoo1,yehcar1/iNat191819.ogg
greela,fabwre1,greela/XC356056.ogg
sptnig1,undtin1,sptnig1/iNat483063.ogg
varant1,plasla1,varant1/XC270229.ogg
rumfly1,houspa,rumfly1/XC360727.ogg
grekis,grekis,grekis/XC149235.ogg
mabpar,yecpar,mabpar/XC1050305.ogg
chacha1,thlwre1,chacha1/XC417966.ogg
rinkin1,rinkin1,rinkin1/XC959955.ogg
yeofly1,yeofly1,yeofly1/iNat222939.ogg
rinkin1,limpki,rinkin1/iNat1400789.ogg
rutjac1,rutjac1,rutjac1/XC697390.ogg
whbwar2,whbwar2,whbwar2/iNat1032711.ogg
relser1,relser1,relser1/XC342239.ogg
strowl1,rubthr1,strowl1/iNat816481.ogg
sobtyr1,greela,sobtyr1/XC604864.ogg
chvcon1,banana,chvcon1/XC802557.ogg
whbwar2,litcuc2,whbwar2/XC212498.ogg
rubthr1,rubthr1,rubthr1/iNat1627927.ogg
giwrai1,trokin,giwrai1/XC352505.ogg
ruther1,purjay1,ruther1/iNat1309744.ogg
linwoo1,toctou1,linwoo1/iNat1106849.ogg
houspa,blheag1,houspa/XC288403.ogg
banana,banana,banana/XC32055.ogg
souant1,souant1,souant1/XC774334.ogg
batbel1,batbel1,batbel1/XC855896.ogg
yeofly1,coffal1,yeofly1/iNat760891.ogg
grasal3,chobla1,grasal3/XC428432.ogg
paltan1,paltan1,paltan1/XC842980.ogg
watjac1,watjac1,watjac1/XC290380.ogg
osprey,chobla1,osprey/iNat281017.ogg
trsowl,trsowl,trsowl/XC965196.ogg
banana,banana,banana/XC737964.ogg
chobla1,chobla1,chobla1/XC173728.ogg
relser1,greyel,relser1/iNat531677.ogg
whtdov,555146,whtdov/iNat1598157.ogg
wfwduc1,wfwduc1,wfwduc1/XC956315.ogg
houspa,wfwduc1,houspa/iNat861769.ogg
houspa,houspa,houspa/iNat251864.ogg
gilhum1,gilhum1,gilhum1/XC858095.ogg
whtdov,pvttyr1,whtdov/XC558264.ogg
plasla1,plasla1,plasla1/XC698653.ogg
rutjac1,chobla1,rutjac1/XC763565.ogg
pabspi1,sibtan2,pabspi1/XC701948.ogg
batbel1,brnowl,batbel1/iNat899923.ogg
scadov1,whiwoo1,scadov1/iNat1216385.ogg
sofspi1,sofspi1,sofspi1/XC831219.ogg
rubthr1,plasla1,rubthr1/XC451334.ogg
swtman1,saffin,swtman1/iNat1210282.ogg
saffin,saffin,saffin/iNat1279091.ogg
saytan1,magtan2,saytan1/XC32467.ogg
undtin1,undtin1,undtin1/XC493220.ogg
bobfly1,grekis,bobfly1/iNat294477.ogg
lesgrf1,crebec1,lesgrf1/XC513869.ogg
fusfly1,ruftof1,fusfly1/XC1015637.ogg
socfly1,socfly1,socfly1/XC242597.ogg
burowl,burowl,burowl/XC856416.ogg
grfdov1,eulfly1,grfdov1/iNat1655851.ogg
barant1,greela,barant1/XC119009.ogg
saytan1,scther1,saytan1/XC744325.ogg
masgna1,giwrai1,masgna1/iNat529275.ogg
trsowl,rufnig1,trsowl/iNat1323869.ogg
baffal1,baffal1,baffal1/XC238619.ogg
hyamac1,flawar1,hyamac1/XC381847.ogg
ruftof1,rinkin1,ruftof1/XC81695.ogg
saytan1,saytan1,saytan1/XC395245.ogg
ruftof1,squcuc1,ruftof1/XC20679.ogg
varant1,varant1,varant1/XC190682.ogg
flawar1,flawar1,flawar1/XC925188.ogg
23158,greani1,23158/iNat1324914.ogg
limpki,limpki,limpki/iNat1285319.ogg
bufpar,bufpar,bufpar/iNat1720296.ogg
smbani,smbani,smbani/iNat1208579.ogg
whbwar2,whbwar2,whbwar2/iNat1043536.ogg
baffal1,baffal1,baffal1/XC713013.ogg
ficman1,undtin1,ficman1/XC755188.ogg
lesela1,scadov1,lesela1/XC413848.ogg
recfin1,recfin1,recfin1/XC353720.ogg
compot1,compot1,compot1/XC1001794.ogg
compau,compau,compau/XC825541.ogg
coffal1,coffal1,coffal1/XC173578.ogg
burowl,rinkin1,burowl/XC488262.ogg
24279,y00678,24279/iNat335351.ogg
74113,hyamac1,74113/XC987237.ogg
bncfly,sofspi1,bncfly/XC675812.ogg
strcuc1,strcuc1,strcuc1/iNat1699987.ogg
sibtan2,schpar1,sibtan2/XC875289.ogg
smbani,smbani,smbani/XC393399.ogg
redjun,redjun,redjun/XC891607.ogg
undtin1,undtin1,undtin1/XC85064.ogg
trsowl,244024,trsowl/iNat569354.ogg
whtdov,whtdov,whtdov/XC684513.ogg
gretho2,sofspi1,gretho2/XC708783.ogg
bbwduc,soulap1,bbwduc/XC615605.ogg
244024,244024,244024/iNat48510.ogg
squcuc1,squcuc1,squcuc1/XC121444.ogg
horscr1,horscr1,horscr1/XC329860.ogg
saffin,saffin,saffin/iNat585011.ogg
paltan1,crebec1,paltan1/XC940049.ogg
brnowl,brnowl,brnowl/iNat1543250.ogg
phecuc1,blheag1,phecuc1/iNat227702.ogg
toctou1,toctou1,toctou1/iNat475532.ogg
bncfly,bncfly,bncfly/iNat1319185.ogg
barant1,roahaw,barant1/XC371053.ogg
coffal1,coffal1,coffal1/iNat1708652.ogg
grekis,bufpar,grekis/XC982940.ogg
osprey,gycwor1,osprey/iNat1670343.ogg
larela1,plasla1,larela1/XC289627.ogg
oliwoo1,squcuc1,oliwoo1/XC965938.ogg
sobtyr1,sobtyr1,sobtyr1/XC817224.ogg
brnowl,brnowl,brnowl/XC856879.ogg
greant1,greant1,greant1/XC214742.ogg
bobfly1,bobfly1,bobfly1/XC777360.ogg
pabspi1,pabspi1,pabspi1/XC219715.ogg
blchaw1,compau,blchaw1/iNat329195.ogg
greela,greela,greela/XC433520.ogg
burowl,ruther1,burowl/iNat1589934.ogg
relser1,relser1,relser1/XC1054219.ogg
oliwoo1,oliwoo1,oliwoo1/XC838431.ogg
strcuc1,strcuc1,strcuc1/XC683904.ogg
limpki,limpki,limpki/iNat581547.ogg
shtnig1,rufnig1,shtnig1/XC453610.ogg
astcra1,astcra1,astcra1/iNat554130.ogg
rufnig1,rufnig1,rufnig1/iNat828162.ogg
yeofly1,coffal1,yeofly1/XC989463.ogg
compot1,compot1,compot1/XC518066.ogg
strowl1,whtdov,strowl1/XC51629.ogg
oliwoo1,oliwoo1,oliwoo1/XC328525.ogg
limpki,limpki,limpki/iNat1250541.ogg
socfly1,socfly1,socfly1/iNat467996.ogg
greyel,osprey,greyel/iNat393566.ogg
whnjay1,whnjay1,whnjay1/XC493229.ogg
gycwor1,gycwor1,gycwor1/XC218124.ogg
osprey,osprey,osprey/iNat1282345.ogg
rebscy1,plasla1,rebscy1/XC151190.ogg
sofspi1,sofspi1,sofspi1/iNat26480.ogg
y00678,rinkin1,y00678/XC423601.ogg
soulap1,soulap1,soulap1/iNat837366.ogg
greant1,greant1,greant1/iNat357281.ogg
houspa,roahaw,houspa/iNat1660647.ogg
yecmac,yecmac,yecmac/XC148970.ogg
oliwoo1,blheag1,oliwoo1/XC631203.ogg
phecuc1,phecuc1,phecuc1/XC126040.ogg
swtman1,swtman1,swtman1/XC157384.ogg
shtnig1,flawar1,shtnig1/XC206420.ogg
saffin,saffin,saffin/XC974481.ogg
trsowl,ruther1,trsowl/XC344312.ogg
whnjay1,whnjay1,whnjay1/XC201867.ogg
compau,compau,compau/iNat153773.ogg
bbwduc,greyel,bbwduc/iNat942417.ogg
swtman1,swtman1,swtman1/XC365661.ogg
bucpar,yecmac,bucpar/XC153579.ogg
bunibi1,bunibi1,bunibi1/XC9039.ogg
roahaw,roahaw,roahaw/iNat547724.ogg
